file_id,model,ensemble_rule,polarity,intensity,negative_probability,neutral_probability,positive_probability
附件3_01,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Negative,-0.1466662734746933,0.4733292916964091,0.2909600773216314,0.23571063098195955
附件3_02,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,-0.04402332380414009,0.19411513800730285,0.632711465575393,0.1731733964173042
附件3_03,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,0.0945962443947792,0.13472349025323424,0.6120020538665352,0.25327445588023056
附件3_04,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,0.4489351809024811,0.09283991067953871,0.30017648075425446,0.6069836085662068
附件3_05,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Negative,-0.7947211265563965,0.8286211571791969,0.10801187385869486,0.06336696896210814
附件3_06,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,0.6154122948646545,0.027825689778082016,0.27213349296671646,0.7000408172552016
附件3_07,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,0.16347824037075043,0.18836912679416545,0.4725641807416113,0.3390666924642233
附件3_08,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,-0.06449904292821884,0.2885054900464306,0.492077989806159,0.21941652014741037
附件3_09,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,1.089654564857483,0.00622169642020516,0.06861923367560158,0.9251590699041932
附件3_10,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,-0.06342663615942001,0.08650690179351747,0.7837163144543609,0.12977678375212187
附件3_11,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,0.14168335497379303,0.162606395453626,0.4970321911254146,0.3403614134209593
附件3_12,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,0.18566180765628815,0.15380997462981721,0.4899346215844536,0.3562554037857292
附件3_13,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,0.178667351603508,0.16555895598172551,0.4266771362460882,0.4077639077721862
附件3_14,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Negative,-0.21305380761623383,0.49306449697198795,0.32361531788941417,0.18332018513859796
附件3_15,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,0.654873788356781,0.02534640500183929,0.2094192544831742,0.7652343405149865
附件3_16,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,1.5226165056228638,0.004765669064422504,0.013813153548509184,0.9814211773870682
附件3_17,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,-0.14710812270641327,0.3400714790235738,0.4903808681015819,0.16954765287484438
附件3_18,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,0.3351190984249115,0.11045174432901415,0.3777659307348417,0.5117823249361442
附件3_19,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Negative,-0.2967066764831543,0.45146638849044624,0.4104374927856919,0.13809611872386185
附件3_20,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,0.09019900113344193,0.17180677517781867,0.5577224596098216,0.27047076521235974
附件3_21,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,0.42288193106651306,0.04744799832881713,0.39895136076265486,0.553600640908528
附件3_22,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,0.2138480693101883,0.22380170901819546,0.32553370717106583,0.4506645838107388
附件3_23,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Neutral,0.28824517130851746,0.041642455954321145,0.5961042199228254,0.3622533241228534
附件3_24,temporal_balanced_sqrt_ensemble_v1.1,arithmetic_mean_logits_and_intensity_then_softmax,Positive,0.23288075625896454,0.30310383960895293,0.2830508041769711,0.4138453562140759
