file_id,model,seed,polarity,intensity,negative_probability,neutral_probability,positive_probability
附件3_01,temporal_balanced_sqrt,20260926,Negative,-0.14734545350074768,0.4349338710308075,0.32087621092796326,0.24418988823890686
附件3_02,temporal_balanced_sqrt,20260926,Neutral,0.021244175732135773,0.2492038607597351,0.5990592241287231,0.15173693001270294
附件3_03,temporal_balanced_sqrt,20260926,Neutral,0.2138608992099762,0.16193099319934845,0.6047130823135376,0.23335596919059753
附件3_04,temporal_balanced_sqrt,20260926,Positive,0.34729504585266113,0.10853750258684158,0.351548969745636,0.5399134755134583
附件3_05,temporal_balanced_sqrt,20260926,Negative,-0.9276180863380432,0.8928680419921875,0.06001301854848862,0.047118913382291794
附件3_06,temporal_balanced_sqrt,20260926,Positive,0.581864058971405,0.03804050758481026,0.2776537239551544,0.6843057870864868
附件3_07,temporal_balanced_sqrt,20260926,Neutral,0.26826414465904236,0.15937238931655884,0.48302099108695984,0.3576066195964813
附件3_08,temporal_balanced_sqrt,20260926,Neutral,0.17599084973335266,0.21188470721244812,0.5266340970993042,0.2614811658859253
附件3_09,temporal_balanced_sqrt,20260926,Positive,1.1266642808914185,0.00476496946066618,0.06507904082536697,0.9301559925079346
附件3_10,temporal_balanced_sqrt,20260926,Neutral,0.1098245307803154,0.0992584079504013,0.7557516098022461,0.14498993754386902
附件3_11,temporal_balanced_sqrt,20260926,Neutral,0.1245909258723259,0.12774349749088287,0.5934187769889832,0.27883774042129517
附件3_12,temporal_balanced_sqrt,20260926,Neutral,0.18829131126403809,0.17149516940116882,0.5212593078613281,0.30724552273750305
附件3_13,temporal_balanced_sqrt,20260926,Neutral,0.06677171587944031,0.2618066072463989,0.40736687183380127,0.3308264911174774
附件3_14,temporal_balanced_sqrt,20260926,Negative,-0.34181728959083557,0.6613734364509583,0.20957936346530914,0.12904727458953857
附件3_15,temporal_balanced_sqrt,20260926,Positive,0.5436317920684814,0.038020338863134384,0.2827129662036896,0.6792666912078857
附件3_16,temporal_balanced_sqrt,20260926,Positive,1.6618540287017822,0.003537427634000778,0.015337249264121056,0.9811253547668457
附件3_17,temporal_balanced_sqrt,20260926,Neutral,-0.14013320207595825,0.41670894622802734,0.44776028394699097,0.1355307698249817
附件3_18,temporal_balanced_sqrt,20260926,Positive,0.26762062311172485,0.1414346545934677,0.41726791858673096,0.4412974417209625
附件3_19,temporal_balanced_sqrt,20260926,Negative,-0.3017144799232483,0.5563218593597412,0.3326336443424225,0.11104452610015869
附件3_20,temporal_balanced_sqrt,20260926,Neutral,0.03693775087594986,0.20982526242733002,0.5777744650840759,0.21240027248859406
附件3_21,temporal_balanced_sqrt,20260926,Positive,0.3567754924297333,0.07476712018251419,0.4464617371559143,0.4787711203098297
附件3_22,temporal_balanced_sqrt,20260926,Positive,0.1836017668247223,0.2429206520318985,0.3507942855358124,0.4062850773334503
附件3_23,temporal_balanced_sqrt,20260926,Neutral,0.3208937644958496,0.07904994487762451,0.5617029070854187,0.35924720764160156
附件3_24,temporal_balanced_sqrt,20260926,Positive,0.25581803917884827,0.32669150829315186,0.24040257930755615,0.4329059422016144
附件3_25,temporal_balanced_sqrt,20260926,Neutral,0.26029446721076965,0.13491389155387878,0.6957459449768066,0.16934019327163696
附件3_26,temporal_balanced_sqrt,20260926,Positive,0.467245489358902,0.10318230837583542,0.28959235548973083,0.6072253584861755
附件3_27,temporal_balanced_sqrt,20260926,Positive,0.5119178891181946,0.08912432193756104,0.33532461524009705,0.5755510330200195
附件3_28,temporal_balanced_sqrt,20260926,Neutral,0.23947623372077942,0.08459758013486862,0.5930343866348267,0.32236799597740173
附件3_29,temporal_balanced_sqrt,20260926,Neutral,0.328862726688385,0.1532232165336609,0.43828314542770386,0.40849360823631287
附件3_30,temporal_balanced_sqrt,20260926,Neutral,0.10016264766454697,0.23722144961357117,0.5984069108963013,0.16437165439128876
