file_id,model,seed,polarity,intensity,negative_probability,neutral_probability,positive_probability
附件3_01,temporal_balanced_sqrt,20260924,Negative,-0.02202627807855606,0.47509193420410156,0.216927632689476,0.3079804480075836
附件3_02,temporal_balanced_sqrt,20260924,Neutral,-0.026639044284820557,0.1407000869512558,0.686836302280426,0.1724635809659958
附件3_03,temporal_balanced_sqrt,20260924,Neutral,0.10762143135070801,0.11002656817436218,0.6331563591957092,0.256817102432251
附件3_04,temporal_balanced_sqrt,20260924,Positive,0.5356518030166626,0.06684636324644089,0.2600228190422058,0.6731307506561279
附件3_05,temporal_balanced_sqrt,20260924,Negative,-0.5694382786750793,0.7168142795562744,0.19096234440803528,0.09222330898046494
附件3_06,temporal_balanced_sqrt,20260924,Positive,0.6784638166427612,0.01667586900293827,0.2141805738210678,0.7691436409950256
附件3_07,temporal_balanced_sqrt,20260924,Neutral,0.09532138705253601,0.18361563980579376,0.5251232981681824,0.29126104712486267
附件3_08,temporal_balanced_sqrt,20260924,Neutral,-0.15695685148239136,0.3667137026786804,0.4447983205318451,0.18848800659179688
附件3_09,temporal_balanced_sqrt,20260924,Positive,0.919270396232605,0.01119938213378191,0.09575900435447693,0.8930416107177734
附件3_10,temporal_balanced_sqrt,20260924,Neutral,-0.10896632820367813,0.09303580224514008,0.8072752952575684,0.09968891739845276
附件3_11,temporal_balanced_sqrt,20260924,Positive,0.23267731070518494,0.1723330318927765,0.34313252568244934,0.48453450202941895
附件3_12,temporal_balanced_sqrt,20260924,Positive,0.15779586136341095,0.18732605874538422,0.3950157165527344,0.4176582396030426
附件3_13,temporal_balanced_sqrt,20260924,Positive,0.3226776421070099,0.08931544423103333,0.39108040928840637,0.5196041464805603
附件3_14,temporal_balanced_sqrt,20260924,Negative,-0.07643597573041916,0.3973705470561981,0.3872852623462677,0.2153441607952118
附件3_15,temporal_balanced_sqrt,20260924,Positive,0.7687867283821106,0.014654026366770267,0.13637775182724,0.8489682078361511
附件3_16,temporal_balanced_sqrt,20260924,Positive,1.2150355577468872,0.0072722467593848705,0.017394427210092545,0.9753333330154419
附件3_17,temporal_balanced_sqrt,20260924,Neutral,-0.14536774158477783,0.36569082736968994,0.46017491817474365,0.1741342544555664
附件3_18,temporal_balanced_sqrt,20260924,Positive,0.38439851999282837,0.08804257214069366,0.36505162715911865,0.5469057559967041
附件3_19,temporal_balanced_sqrt,20260924,Neutral,-0.13024446368217468,0.3217906057834625,0.5129587054252625,0.16525068879127502
附件3_20,temporal_balanced_sqrt,20260924,Neutral,0.13271483778953552,0.1649598330259323,0.4910092353820801,0.34403088688850403
附件3_21,temporal_balanced_sqrt,20260924,Positive,0.5002415776252747,0.03675061836838722,0.3065524995326996,0.6566969156265259
