file_id,model,seed,polarity,intensity,negative_probability,neutral_probability,positive_probability
附件3_01,temporal,20260926,Negative,-0.19912278652191162,0.44836142659187317,0.29549604654312134,0.2561425268650055
附件3_02,temporal,20260926,Neutral,0.0019537992775440216,0.2786228656768799,0.5193135738372803,0.20206359028816223
附件3_03,temporal,20260926,Neutral,0.2510714828968048,0.13195674121379852,0.5832818746566772,0.28476136922836304
附件3_04,temporal,20260926,Positive,0.390151709318161,0.09890368580818176,0.27845361828804016,0.6226426362991333
附件3_05,temporal,20260926,Negative,-0.9078108072280884,0.8856456279754639,0.05796869844198227,0.056385647505521774
附件3_06,temporal,20260926,Positive,0.6549714803695679,0.03303860127925873,0.21932730078697205,0.7476340532302856
附件3_07,temporal,20260926,Positive,0.3700791001319885,0.126050665974617,0.39541202783584595,0.47853732109069824
附件3_08,temporal,20260926,Neutral,0.2613537609577179,0.13952450454235077,0.5044252276420593,0.3560502529144287
附件3_09,temporal,20260926,Positive,1.026868224143982,0.004769110586494207,0.06877554953098297,0.9264553189277649
附件3_10,temporal,20260926,Neutral,0.1264992356300354,0.11939883232116699,0.6272726655006409,0.25332844257354736
附件3_11,temporal,20260926,Neutral,0.13728952407836914,0.12523218989372253,0.5096797943115234,0.36508801579475403
附件3_12,temporal,20260926,Neutral,0.23830923438072205,0.1394074261188507,0.43714746832847595,0.4234451353549957
附件3_13,temporal,20260926,Neutral,0.11278733611106873,0.20201563835144043,0.4285905063152313,0.36939379572868347
附件3_14,temporal,20260926,Negative,-0.2870346009731293,0.6165838837623596,0.2168351113796234,0.16658098995685577
附件3_15,temporal,20260926,Positive,0.6142646074295044,0.03401801735162735,0.21442954242229462,0.751552402973175
附件3_16,temporal,20260926,Positive,1.5758486986160278,0.0031244296114891768,0.01612180843949318,0.9807538390159607
附件3_17,temporal,20260926,Neutral,-0.15183024108409882,0.3861663341522217,0.43727338314056396,0.17656028270721436
附件3_18,temporal,20260926,Positive,0.3195016086101532,0.11414700001478195,0.3857850134372711,0.5000680088996887
附件3_19,temporal,20260926,Negative,-0.2645481824874878,0.505238950252533,0.3511975407600403,0.14356350898742676
附件3_20,temporal,20260926,Neutral,0.07777348160743713,0.18978986144065857,0.5352020859718323,0.27500805258750916
附件3_21,temporal,20260926,Positive,0.3885379433631897,0.061999402940273285,0.4077512323856354,0.5302493572235107
附件3_22,temporal,20260926,Positive,0.20828020572662354,0.19646547734737396,0.36165881156921387,0.4418756365776062
附件3_23,temporal,20260926,Neutral,0.3680550158023834,0.06638751178979874,0.5067840814590454,0.42682844400405884
附件3_24,temporal,20260926,Positive,0.3810424208641052,0.19629597663879395,0.31537318229675293,0.4883308708667755
附件3_25,temporal,20260926,Neutral,0.29448413848876953,0.12511879205703735,0.5941610336303711,0.28072017431259155
附件3_26,temporal,20260926,Positive,0.512176513671875,0.09191454201936722,0.23205062747001648,0.6760348081588745
附件3_27,temporal,20260926,Positive,0.5627520084381104,0.07224506884813309,0.23916471004486084,0.6885902881622314
附件3_28,temporal,20260926,Neutral,0.30910128355026245,0.06624902039766312,0.49806004762649536,0.4356909394264221
附件3_29,temporal,20260926,Positive,0.42249348759651184,0.11311066895723343,0.3180641829967499,0.5688251852989197
附件3_30,temporal,20260926,Neutral,0.10200977325439453,0.22694024443626404,0.5436772108078003,0.22938257455825806
