category,row,id,true_class,pred_class,confidence,true_intensity,pred_intensity,abs_error
high_conf_correct,222,53609$_$7,0,0,0.9996683470104969,-1.6666666269302368,-2.9423162937164307,1.2756496667861938
high_conf_correct,22,107585$_$12,0,0,0.9992196755299644,-2.0,-2.6808245182037354,0.6808245182037354
high_conf_correct,55,190743$_$5,0,0,0.9991966831359423,-2.0,-2.511702299118042,0.511702299118042
high_conf_correct,243,69824$_$5,0,0,0.9990197922879406,-2.6666667461395264,-2.344055414199829,0.32261133193969727
high_conf_correct,102,224263$_$14,0,0,0.999018987524586,-2.3333332538604736,-2.367112159729004,0.03377890586853027
high_conf_error,517,cml9rShionM$_$3,0,2,0.9951543948415017,-0.3333333432674408,1.958447813987732,2.291781187057495
high_conf_error,483,ZS1Nb0OWYNE$_$15,1,2,0.9921115360435607,0.0,1.6645798683166504,1.6645798683166504
high_conf_error,338,HR18U0yAlTc$_$10,1,2,0.9781355598516637,0.0,1.5642789602279663,1.5642789602279663
high_conf_error,603,nZFPKP9kBkw$_$4,1,2,0.9729480672103153,0.0,1.3551266193389893,1.3551266193389893
high_conf_error,26,110565$_$1,0,2,0.9650969432066138,-1.0,1.263896107673645,2.2638959884643555
neutral_error,6,-s9qJ7ATP7w$_$6,1,0,0.8397151146722163,0.0,-0.7323052883148193,0.7323052883148193
neutral_error,7,-yRb-Jum7EQ$_$1,1,0,0.5109304869079723,0.0,-0.24314557015895844,0.24314557015895844
neutral_error,8,0K7dCp80n9c$_$6,1,0,0.5910913478806429,0.0,-0.3146435022354126,0.3146435022354126
neutral_error,21,104741$_$5,1,2,0.48007553378366796,0.0,0.26283910870552063,0.26283910870552063
neutral_error,39,121400$_$0,1,2,0.6003031172888299,0.0,0.361034095287323,0.361034095287323
largest_intensity_error,275,91844$_$5,2,0,0.6101763451294392,3.0,-0.45540860295295715,3.4554085731506348
largest_intensity_error,73,208322$_$12,0,2,0.8537853954018525,-2.3333332538604736,0.7066079378128052,3.0399413108825684
largest_intensity_error,170,273250$_$12,0,2,0.43909457816772035,-2.6666667461395264,0.13765282928943634,2.8043196201324463
largest_intensity_error,105,224370$_$5,0,2,0.3908833887954387,-2.6666667461395264,0.08992645144462585,2.7565932273864746
largest_intensity_error,62,198112$_$9,2,0,0.6820285606927929,2.3333332538604736,-0.3027539849281311,2.63608717918396
