file_id,polarity,intensity
附件3_01,Negative,-0.19912278652191162
附件3_02,Neutral,0.0019537992775440216
附件3_03,Neutral,0.2510714828968048
附件3_04,Positive,0.390151709318161
附件3_05,Negative,-0.9078108072280884
附件3_06,Positive,0.6549714803695679
附件3_07,Positive,0.3700791001319885
附件3_08,Neutral,0.2613537609577179
附件3_09,Positive,1.026868224143982
附件3_10,Neutral,0.1264992356300354
附件3_11,Neutral,0.13728952407836914
附件3_12,Neutral,0.23830923438072205
附件3_13,Neutral,0.11278733611106873
附件3_14,Negative,-0.2870346009731293
附件3_15,Positive,0.6142646074295044
附件3_16,Positive,1.5758486986160278
附件3_17,Neutral,-0.15183024108409882
附件3_18,Positive,0.3195016086101532
附件3_19,Negative,-0.2645481824874878
附件3_20,Neutral,0.07777348160743713
附件3_21,Positive,0.3885379433631897
附件3_22,Positive,0.20828020572662354
附件3_23,Neutral,0.3680550158023834
附件3_24,Positive,0.3810424208641052
附件3_25,Neutral,0.29448413848876953
附件3_26,Positive,0.512176513671875
附件3_27,Positive,0.5627520084381104
附件3_28,Neutral,0.30910128355026245
附件3_29,Positive,0.42249348759651184
附件3_30,Neutral,0.10200977325439453
