file_id,seed,polarity,intensity,negative_probability,neutral_probability,positive_probability
附件3_01,ensemble,Negative,-0.13482635219891867,0.4154747724533081,0.3631481130917867,0.2213771492242813
附件3_02,ensemble,Neutral,-0.13953154534101486,0.2674801101287206,0.5852879087130228,0.14723197122414908
附件3_03,ensemble,Neutral,0.0897793894012769,0.14846647282441458,0.595423420270284,0.2561101019382477
附件3_04,ensemble,Positive,0.4867398142814636,0.09001112977663676,0.27891116340955097,0.6310777068138123
附件3_05,ensemble,Negative,-0.8713433742523193,0.8009689847628275,0.12232982491453488,0.07670118349293868
附件3_06,ensemble,Positive,0.6057026485602061,0.03320250008255243,0.29759738345940906,0.66920006275177
附件3_07,ensemble,Neutral,0.10561393201351166,0.17990289628505707,0.472377081712087,0.34772003690401715
附件3_08,ensemble,Neutral,-0.14755471050739288,0.33778829375902814,0.44920321305592853,0.21300851802031198
附件3_09,ensemble,Positive,1.0868477423985798,0.010424524856110414,0.08596361055970192,0.9036119182904562
附件3_10,ensemble,Neutral,-0.06747571130593617,0.13571923722823462,0.7017881075541178,0.16249264776706696
附件3_11,ensemble,Neutral,0.1477425346771876,0.1374583492676417,0.5084974765777588,0.35404419898986816
附件3_12,ensemble,Neutral,0.22099550565083823,0.15579842031002045,0.4262796143690745,0.4179219901561737
附件3_13,ensemble,Positive,0.20780418813228607,0.18564455211162567,0.4070907731850942,0.4072646498680115
附件3_14,ensemble,Negative,-0.3203058987855911,0.52384286125501,0.31715094049771625,0.15900624046723047
附件3_15,ensemble,Positive,0.7296491066614786,0.02621750347316265,0.19492890934149423,0.7788536151250204
附件3_16,ensemble,Positive,1.5331720908482869,0.011278810600439707,0.038989332194129624,0.9497318665186564
附件3_17,ensemble,Neutral,-0.17470435301462808,0.37262215713659924,0.4654220740000407,0.16195574899514517
附件3_18,ensemble,Positive,0.2813989718755086,0.1348583847284317,0.3875686724980672,0.4775729676087697
附件3_19,ensemble,Negative,-0.3775827884674072,0.49873195091883343,0.3841637174288432,0.11710433165232341
附件3_20,ensemble,Neutral,-0.06630260497331619,0.25351954499880475,0.5628619392712911,0.18361851076285043
附件3_21,ensemble,Positive,0.5077395935853323,0.04560493305325508,0.3475169787804286,0.6068781018257141
附件3_22,ensemble,Neutral,0.10405417655905087,0.29783561329046887,0.35893088579177856,0.34323346614837646
附件3_23,ensemble,Neutral,0.20543307811021805,0.07041209563612938,0.5959058006604513,0.3336821148792903
附件3_24,ensemble,Positive,0.14420756697654724,0.38008636236190796,0.18429650366306305,0.4356171290079753
附件3_25,ensemble,Neutral,0.27049869298934937,0.12605969359477362,0.515905112028122,0.35803520182768506
附件3_26,ensemble,Positive,0.5265961786111196,0.10073927293221156,0.26528731485207874,0.6339734594027201
附件3_27,ensemble,Positive,0.5369890431563059,0.07081408426165581,0.3027157684167226,0.62647012869517
附件3_28,ensemble,Neutral,0.18239425619443259,0.08622528860966365,0.5775034427642822,0.3362712760766347
附件3_29,ensemble,Positive,0.2748960554599762,0.1520707830786705,0.40610243876775104,0.44182680050532025
附件3_30,ensemble,Neutral,-0.11893992622693379,0.3130013545354207,0.5285799205303192,0.15841872493426004
