file_id,model,ensemble_rule,polarity,intensity,negative_probability,neutral_probability,positive_probability
附件3_01,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Negative,-0.14666627099116644,0.46763869126637775,0.2925569067398707,0.23980440696080527
附件3_02,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,-0.044023322562376656,0.1979634165763855,0.6292844613393148,0.17275212208429971
附件3_03,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.0945962443947792,0.13608196874459585,0.6107910871505737,0.25312696894009906
附件3_04,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.4489351809024811,0.09445124367872874,0.3004106481870015,0.6051380634307861
附件3_05,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Negative,-0.7947211265563965,0.816775918006897,0.11831927547852199,0.06490479906400044
附件3_06,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.6154123346010844,0.029287340119481087,0.2741911858320236,0.6965215007464091
附件3_07,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.16347824037075043,0.1890654762585958,0.4721860686937968,0.3387484649817149
附件3_08,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,-0.06449904044469197,0.2926854093869527,0.48809988300005597,0.21921469271183014
附件3_09,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,1.0896546443303425,0.00681144076709946,0.07072969774405162,0.9224588473637899
附件3_10,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,-0.06342663864294688,0.08722695459922154,0.7813219825426737,0.13145107527573904
附件3_11,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.14168335497379303,0.15974198281764984,0.4965660075346629,0.34369203448295593
附件3_12,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.18566180765628815,0.156023899714152,0.4890554944674174,0.354920615752538
附件3_13,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.17866736153761545,0.17715697487195334,0.4171876112620036,0.4056554039319356
附件3_14,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Negative,-0.21305380016565323,0.491716335217158,0.32602212329705554,0.18226157128810883
附件3_15,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.654873788356781,0.026885293734570343,0.21571803589661917,0.7573966781298319
附件3_16,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,1.5226165453592937,0.005002993469436963,0.014197271938125292,0.9807997544606527
附件3_17,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,-0.14710811773935953,0.343765988945961,0.486624280611674,0.16960974037647247
附件3_18,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.3351190984249115,0.11194102466106415,0.3767121036847432,0.5113468666871389
附件3_19,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Negative,-0.2967066764831543,0.4539254605770111,0.4089619517326355,0.13711260755856833
附件3_20,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.09019900858402252,0.1723996102809906,0.5543920795122782,0.2732082853714625
附件3_21,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.4228819211324056,0.04960338895519575,0.3993561565876007,0.5510404606660207
附件3_22,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.21384808917840323,0.22280834118525186,0.3278460701306661,0.4493455986181895
附件3_23,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.28824517627557117,0.04561884452899297,0.5876630345980326,0.3667181382576625
附件3_24,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.2328807363907496,0.29961039622624713,0.2889045675595601,0.41148505608240765
附件3_25,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.1497647582242886,0.09334295988082886,0.7159236073493958,0.1907334327697754
附件3_26,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.5737487773100535,0.08341470609108607,0.22182988623778024,0.6947554151217142
附件3_27,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.4552604655424754,0.08632613470156987,0.34421571095784503,0.5694581667582194
附件3_28,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.2548488676548004,0.053007995088895164,0.571344236532847,0.37564777334531146
附件3_29,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Positive,0.43708929419517517,0.09580979372064273,0.3542587359746297,0.5499314566453298
附件3_30,temporal_balanced_sqrt_ensemble,equal_mean_of_three_frozen_seed_probabilities,Neutral,0.08327698210875194,0.1674153134226799,0.5877400835355123,0.24484462042649588
